timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787107980.7022495,763,30.48,5,standing,standing,standing,0,0.0,0.75,0.023999518577551053,0.0416617033675721,0.04329095688418674,0.5107694066275044,3.0549902421462214,174.5405149377541,0.0,0.5454545454545454,0.5454545454545454,0.054993570788139504,0,0,0.3333333333333333,0.3769753376737539
1787107980.8710487,764,30.52,5,standing,standing,standing,0,0.0,0.75,0.03663014680431328,0.05253495702494437,0.04716638004989623,0.5080848262641819,3.3315324801842494,174.28623350403376,0.0,0.5151515151515151,0.5151515151515151,0.05095122090521758,0,0,0.36363636363636365,0.3829774454983686
1787107980.949438,765,30.56,5,standing,standing,standing,0,0.0,0.75,0.04577140640002266,0.05519132196830863,0.04993585129045609,0.5029481730768449,3.268352314371241,174.04022571778393,0.0,0.48484848484848486,0.48484848484848486,0.04758922254638184,0,0,0.3939393939393939,0.389401922843699
1787107989.4036613,843,33.68,7,standing,standing,standing,0,0.0,0.75,0.0,0.0,0.0,0.24203214674388707,0.4514467449209898,177.9162208977267,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107989.5252712,844,33.72,7,walking,walking,walking,0,0.0,0.6,0.1110762500739038,0.043781431990472665,0.09571169634858648,0.19541081046209866,0.7626431025743807,173.41689590958907,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107989.5803618,845,33.76,7,walking,walking,walking,0,0.0,0.6,0.09144337350053827,0.0834829358860439,0.09232841971565019,0.1681581502258762,1.7221571543500342,168.52003302052887,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107989.7626119,846,33.8,7,walking,walking,walking,0,0.0,0.6365382961634328,0.09252595739024581,0.11457689330941791,0.08293736360070418,0.14586172429702995,1.8395707828435732,163.5838832917674,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107989.8238769,847,33.84,7,walking,walking,walking,0,0.0,0.6570516566889263,0.08483782045560956,0.11826929820400672,0.07888854929242912,0.13401274748369785,1.9317229917064054,162.0685970929208,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107989.967036,848,33.88,7,walking,walking,walking,0,0.0,0.8302588239502597,0.09691391156970912,0.14944658831104674,0.11413906166208569,0.13639579191578718,2.1737290045304314,163.4957650203656,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107990.0888574,849,33.92,7,walking,walking,walking,0,0.0,0.7478175966720405,0.0955332229048219,0.1346071674009673,0.12199263715214817,0.1488392907218982,2.5563334841173675,163.99151967537017,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107990.2038853,850,33.96,7,walking,walking,walking,0,0.0,0.6637844482251658,0.09820121632769,0.11948120068052984,0.12682000685688777,0.1611071496015975,2.636315186199201,163.3516549387087,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107990.313962,851,34.0,7,walking,walking,walking,0,0.0,0.6528757805509486,0.11013931026264888,0.11751764049917075,0.1323337171731389,0.17358610029893182,2.9687818209616754,161.76844168506096,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107990.3931744,852,34.04,7,walking,walking,walking,0,0.0,0.6852940789265419,0.1185608305938563,0.12335293420677752,0.14077284876680934,0.18564870967334832,3.2000725067425604,160.657097546956,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107990.4930904,853,34.08,7,walking,walking,walking,0,0.0,0.7459416956446304,0.12080153141936584,0.13426950521603345,0.15254878709210967,0.17830956594235953,3.2498246098230985,158.77592585439191,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107990.6081703,854,34.12,7,walking,walking,walking,0,0.0,0.8056373931629137,0.12169792245240381,0.14501473076932447,0.16275494405929633,0.18808550583716038,3.4025738842231066,157.839953135041,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107990.7161326,855,34.16,7,walking,walking,walking,0,0.0,0.7833227704147202,0.1252028510476616,0.14099809867464963,0.16101395840064922,0.19961193655716927,3.396968672143013,158.30514306704794,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107990.8743258,856,34.2,7,walking,walking,walking,0,0.0,0.771338260143132,0.12790110204722627,0.13884088682576376,0.15298882411458586,0.19965866541897304,3.585305658394966,159.9229382674773,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107990.954103,857,34.24,7,walking,walking,walking,0,0.0,0.6282678610994846,0.127918655564931,0.11308821499790724,0.1408436613194605,0.2115158829963569,3.7509331105534813,160.1402928683928,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107991.0320356,858,34.28,7,walking,walking,walking,0,0.0,0.6403958717552685,0.13344162161333056,0.11527125691594832,0.13441150339610475,0.22891979832217446,4.113923766108545,158.62338290299476,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107991.180812,859,34.32,7,walking,walking,walking,0,0.0,0.6681895562189517,0.127068503206866,0.1202741201194113,0.12387009848908119,0.2433900414962516,4.538516777141832,156.82509651802224,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107991.247625,860,34.36,7,walking,walking,walking,0,0.0,0.6439351024719228,0.11181102194328504,0.11590831844494609,0.11275845885188303,0.2563699403447181,5.00533600609281,156.40868811148718,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107991.4064593,861,34.4,7,walking,walking,walking,0,0.0,0.6284836908119924,0.09631342781157098,0.11312706434615863,0.1057654354318213,0.2669543706811603,5.34026365055294,157.95952915555478,0.0,0.0,0.0,0.0,0,0,0.0,0.0
1787107991.474325,862,34.44,7,walking,walking,walking,0,0.0,0.6,0.08323081680133085,0.10498242790687987,0.09133804638548787,0.2778155964832485,5.5156477726394755,160.17875799659248,0.0,0.95,0.95,0.11621090090544597,0,0,0.05,0.19708419627518622
1787107991.5771725,863,34.48,7,walking,walking,walking,0,0.0,0.6,0.07783034207278058,0.0833019001870692,0.07372808427919333,0.2947782032907123,5.774706911921833,161.25165683124507,0.0,0.9523809523809523,0.9523809523809523,0.11418790963752919,0,0,0.047619047619047616,0.20173629184735414
1787107991.693901,864,34.52,7,walking,walking,walking,0,0.0,0.6,0.06555512813582065,0.072925844342287,0.06312677824199414,0.3109682650300624,5.722594040740173,161.7802866770557,0.0,0.9545454545454546,0.9545454545454546,0.11186694911955031,0,0,0.045454545454545456,0.20670138153747725
1787107991.8282607,865,34.56,7,walking,walking,walking,0,0.0,0.6,0.057935322717875985,0.06558629646151261,0.06296462450532057,0.3279749300758271,5.475193806677698,161.34166056576143,0.0,0.9565217391304348,0.9565217391304348,0.10974076109284465,0,0,0.043478260869565216,0.2119741445174055
1787107991.9117832,866,34.6,7,walking,walking,walking,0,0.0,0.6,0.04572013229647928,0.0703529032246102,0.05803652210452016,0.3555512187422792,5.139495660971294,161.62566286472742,0.0,0.9583333333333334,0.9583333333333334,0.1075864178016645,0,0,0.041666666666666664,0.21795652261010856
1787107992.0616062,867,34.64,7,walking,walking,walking,0,0.0,0.6,0.036309065464081434,0.07162696159805589,0.05459586439503607,0.3668044110760885,5.086278302554076,163.4827502818424,0.0,0.96,0.96,0.10546679566539936,0,0,0.04,0.22391043814874778
1787107992.1664755,868,34.68,7,walking,walking,walking,0,0.0,0.6,0.04051602444881079,0.06436742162373382,0.055478331243374895,0.3776276980957704,4.743357710841222,165.74395358985439,0.0,0.9615384615384616,0.9615384615384616,0.10354416241839842,0,0,0.038461538461538464,0.22982264045440248
1787107992.251434,869,34.72,7,standing,walking,walking,0,0.0,0.75,0.04874736460740291,0.059991843148259255,0.06034061973660793,0.3931348528534226,4.553492027480801,168.40004942577494,0.0,0.9259259259259259,0.9259259259259259,0.10194403120796174,0,0,0.07407407407407407,0.23587124091362544
1787107992.4094443,870,34.76,7,standing,walking,walking,0,0.0,0.75,0.0503430104845504,0.04576821956817209,0.05692447342536105,0.4067834193402273,4.829224918416882,170.44466699439607,0.0,0.8928571428571429,0.8928571428571429,0.10033618985858314,0,0,0.10714285714285714,0.24197524728600409
1787107992.5535088,871,34.8,7,standing,walking,walking,0,0.0,0.75,0.053960353793782306,0.04262183717194171,0.059720284148822814,0.4203491797504489,5.061128814701783,171.70975683628654,0.0,0.8620689655172413,0.8620689655172413,0.09893564138583277,0,0,0.13793103448275862,0.24812607254339872
1787107992.6719034,872,34.84,7,standing,walking,walking,0,0.0,0.75,0.05359234803006172,0.04830627365934106,0.062328186008443,0.43410779768607455,5.507119907252583,172.33590686308986,0.0,0.8333333333333334,0.8333333333333334,0.0977153928732531,0,0,0.16666666666666666,0.2543254633814879
1787107992.7360156,873,34.88,7,standing,standing,standing,0,0.0,0.75,0.05442275380080798,0.04446969419118772,0.06831765640395514,0.4475529818335147,6.220907796656223,173.2495813928262,0.0,0.8064516129032258,0.8064516129032258,0.09676707879359833,0,0,0.1935483870967742,0.26055860913800494
1787107992.8252761,874,34.92,7,standing,standing,standing,0,0.0,0.75,0.05649108269615541,0.04104597110046028,0.06621091744565778,0.4600191953824922,7.01133659824917,174.61554672381882,0.0,0.78125,0.78125,0.0958121987514752,0,0,0.21875,0.2667917524581452
1787107992.9523888,875,34.96,7,standing,standing,standing,0,0.0,0.75,0.058695473176574336,0.033116658458015265,0.06701877106399289,0.47400582524344836,7.685783483194809,176.50474716704244,0.0,0.7575757575757576,0.7575757575757576,0.09493967063973331,0,0,0.24242424242424243,0.27307096678497256
1787107993.0314589,876,35.0,7,standing,standing,standing,0,0.0,0.75,0.05969900686798635,0.025876144288222876,0.0673130277945524,0.4875481072717897,8.302478278044466,177.48664729230546,0.0,0.7575757575757576,0.7575757575757576,0.09697945936078037,0,0,0.24242424242424243,0.28051084437672724
1787107993.1260405,877,35.04,7,standing,standing,standing,0,0.0,0.75,0.05574029883351925,0.027075747384619167,0.06498185168328544,0.4968667797817477,8.4878283019512,177.56342357163678,0.0,0.7272727272727273,0.7272727272727273,0.09604825194668033,0,0,0.2727272727272727,0.2896458737500498
1787107993.227279,878,35.08,7,standing,standing,standing,0,0.0,0.75,0.0437519720679482,0.02797822822031822,0.0588633165620326,0.5024394793239223,8.56724986806567,177.37948071762395,0.0,0.696969696969697,0.696969696969697,0.0950341579117222,0,0,0.30303030303030304,0.2997756109954452
1787107993.3560312,879,35.12,7,standing,standing,standing,0,0.0,0.75,0.03954377907299993,0.032171881247313475,0.05527499916244998,0.4962986344796126,8.28469613288104,177.2493932522401,0.0,0.6666666666666666,0.6666666666666666,0.09419590444389633,0,0,0.3333333333333333,0.3103949113040083
1787107993.4240057,880,35.16,7,standing,standing,standing,0,0.0,0.75,0.035881483872911124,0.03366480335971449,0.053964323358322026,0.4863008629742101,7.819268759579788,177.17195351474518,0.0,0.6363636363636364,0.6363636363636364,0.09344062487013552,0,0,0.36363636363636365,0.3210703087431147
1787107993.598649,881,35.2,7,standing,standing,standing,0,0.0,0.75,0.038471862085874754,0.02718286278797163,0.05997707847521025,0.47486551949319544,7.786345836610691,177.14903852242432,0.0,0.6060606060606061,0.6060606060606061,0.09179935265235141,0,0,0.3939393939393939,0.3313269671545514
1787107993.6851766,882,35.24,7,standing,standing,standing,0,0.0,0.75,0.045729530157029,0.02734187019061961,0.07174199989795624,0.4727739786354427,8.15949047708125,176.98278696744148,0.0,0.5757575757575758,0.5757575757575758,0.09027660606889104,0,0,0.42424242424242425,0.34114316981859816
1787107993.8177028,883,35.28,7,standing,standing,standing,0,0.0,0.75,0.07586388190476183,0.03586219963132463,0.11708876309887382,0.5295905320952992,9.922254179420271,176.5472162869159,0.0,0.5454545454545454,0.5454545454545454,0.08998171989440577,0,0,0.45454545454545453,0.3523093329244679
1787107993.9265316,884,35.32,7,walking,standing,standing,0,0.0,0.6,0.09728043600582326,0.046524238436781565,0.20513432403240947,0.7487776051282915,14.272582746007041,175.9203603448534,0.0,0.5454545454545454,0.5454545454545454,0.09218779889014125,0,0,0.45454545454545453,0.36973937852535754
1787107994.0676427,885,35.36,7,walking,standing,standing,0,0.0,0.6,0.10227868584986329,0.06403401131580941,0.3594984804970508,1.0879581707114299,19.303747950901617,173.99416960445313,0.0,0.5454545454545454,0.5454545454545454,0.0988158483365122,0,0,0.45454545454545453,0.3970820894659055
1787107994.2659118,886,35.4,7,walking,standing,standing,0,0.0,0.6,0.12238791194362762,0.07022552135998054,0.3714151597417411,1.3701886777106225,24.200651169065107,172.0393237835057,0.0,0.5454545454545454,0.5454545454545454,0.10544816265922831,0,0,0.45454545454545453,0.4331996383073681
1787107994.3700812,887,35.44,7,walking,standing,standing,0,0.0,0.6,0.13121271818143707,0.07764926753323637,0.37517103986424866,1.6401900306469959,29.451114089309044,170.12037862583486,0.0,0.5454545454545454,0.5454545454545454,0.11188501404725716,0,0,0.45454545454545453,0.47720280572584794
1787107994.481281,888,35.48,7,bending,walking,walking,0,0.0,0.624824982430101,0.15221242724624368,0.1027852268155707,0.4500308467590681,1.8502438683112086,37.48949894580606,168.74490312740792,0.030303030303030304,0.5151515151515151,0.5454545454545454,0.12064310157326985,0,0,0.45454545454545453,0.52722195517294
1787107994.5595598,889,35.52,7,bending,walking,walking,0,0.0,0.7303858436430769,0.16864233967132977,0.10956094895482166,0.5144640631205797,1.9657930138194293,43.82315061858461,167.25823206608476,0.06060606060606061,0.48484848484848486,0.5454545454545454,0.13159689669466362,0,0,0.45454545454545453,0.5807411778517417
1787107994.6403449,890,35.56,7,bending,walking,walking,0,0.0,0.7965259457563577,0.18539505621099953,0.10857468322992939,0.5510649570769136,2.007502988486808,47.79155674538146,166.08878636173037,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.14402784505095007,0,0,0.45454545454545453,0.6351650295332706
1787107994.7647674,891,35.6,7,bending,walking,material_handling,1,1.0,0.8266153993361606,0.19924317764174468,0.10903705905146094,0.5657915643201266,2.0140367074189705,49.59692396016963,165.36728189752304,0.12121212121212122,0.42424242424242425,0.5454545454545454,0.15709996810925375,1,0,0.45454545454545453,0.6892594813240824
1787107994.9012783,892,35.64,7,bending,bending,material_handling,1,1.0,0.834761463630499,0.17035278860670117,0.10105238711185549,0.540824449403543,2.0038573537111772,50.085687817829935,165.00648786100834,0.15151515151515152,0.3939393939393939,0.5454545454545454,0.16973494843999504,1,0,0.45454545454545453,0.7426069756336257
1787107995.023009,893,35.68,7,bending,bending,material_handling,1,1.0,0.8108579985912541,0.15202663224979243,0.09121896213035757,0.4599369467494069,1.9363847187253964,48.65147991547524,164.94003629958445,0.18181818181818182,0.36363636363636365,0.5454545454545454,0.18025550867931392,1,0,0.45454545454545453,0.7935165143724341
1787107995.1273935,894,35.72,7,bending,bending,material_handling,1,1.0,0.7385273404933965,0.14555702181926355,0.07279747166326506,0.3054966085357248,1.702433485280827,44.31164042960379,165.06309201647488,0.21212121212121213,0.3333333333333333,0.5454545454545454,0.1863079684703413,1,0,0.45454545454545453,0.8370158814815148
1787107995.2392263,895,35.76,7,bending,bending,material_handling,1,1.0,0.6543420064383955,0.12319886159872838,0.06602871942936174,0.2915676870384088,1.3468586036574446,39.260520386303725,166.31735588856984,0.24242424242424243,0.30303030303030304,0.5454545454545454,0.19237553333861165,1,0,0.45454545454545453,0.8694111241231572
1787107995.326103,896,35.8,7,walking,bending,material_handling,1,1.0,0.6,0.11608559480406118,0.05770002236449797,0.2889278060445246,1.0455462668014386,34.14165469003162,167.71363093104446,0.24242424242424243,0.30303030303030304,0.5454545454545454,0.19889673702847016,1,0,0.45454545454545453,0.8921616715022701
1787107995.398923,897,35.84,7,walking,bending,material_handling,1,1.0,0.6,0.09389036420779777,0.02798484830856943,0.20960981145305213,0.7581965641708482,28.71897947186621,169.01149234169273,0.24242424242424243,0.30303030303030304,0.5454545454545454,0.20333561682274462,1,0,0.45454545454545453,0.9057140442035061
1787107995.5590527,898,35.88,7,standing,bending,material_handling,1,1.0,0.75,0.07773543491713679,0.01613822854805347,0.14197636037900116,0.5346010038099819,20.67000515530839,169.91888292029157,0.24242424242424243,0.2727272727272727,0.5151515151515151,0.2057299118492198,1,0,0.48484848484848486,0.9119754403772683
1787107995.6428475,899,35.92,7,standing,bending,material_handling,1,1.0,0.75,0.05660659023336364,0.016975107977337516,0.09854177202149085,0.4091673146536534,14.674607488100369,171.36112588871393,0.24242424242424243,0.24242424242424243,0.48484848484848486,0.2069573436648856,1,0,0.5151515151515151,0.913600170556401
1787107995.7186,900,35.96,7,standing,bending,material_handling,1,1.0,0.75,0.0358980078519988,0.015796081663824277,0.07057184990934245,0.36509873257267733,11.37245776322038,172.50270931242352,0.24242424242424243,0.21212121212121213,0.45454545454545453,0.2074414644380464,1,0,0.5454545454545454,0.9135484833290248
1787107995.8878968,901,36.0,7,standing,bending,material_handling,1,1.0,0.75,0.03471443850632868,0.01533254705861147,0.06561230057576727,0.36430377533646463,10.758136243561935,172.79458133860095,0.24242424242424243,0.18181818181818182,0.42424242424242425,0.20774855441781587,1,0,0.5757575757575758,0.9131447280938942
1787107996.0360432,902,36.04,7,standing,standing,material_handling,1,1.0,0.75,0.04689734240324839,0.016307478084489475,0.10534906429760135,0.4156671161324191,13.425772844713862,171.71662070582528,0.24242424242424243,0.18181818181818182,0.42424242424242425,0.20911244667723988,1,0,0.5757575757575758,0.9138275239508337
1787107996.1499386,903,36.08,7,walking,standing,material_handling,1,1.0,0.6,0.08806877965312292,0.022096119846121608,0.2017753674775019,0.5591038101093331,19.68512849343174,170.6597010611119,0.24242424242424243,0.21212121212121213,0.45454545454545453,0.21350186770912297,1,0,0.5454545454545454,0.9184432933680793
