timestamp,frame,video_time_sec,track_id,raw_activity,smoothed_activity,semantic_activity,material_handling,material_confidence,confidence,velocity,ankle_motion,wrist_motion,wrist_hip_distance,torso_angle,knee_angle,mh_bending_ratio,mh_walking_ratio,mh_active_ratio,mh_wrist_motion,mh_pickup,mh_stationary,mh_standing_idle_ratio,mh_wrist_hip_distance
1787106002.2877452,1791,71.6,1,walking,walking,walking,0,0.0,0.8455245706938569,0.13927499795087572,0.15219442272489425,0.17089552226529744,0.24653260491304024,5.914556565440456,155.79142692481585,0.0,0.9090909090909091,0.9090909090909091,0.12804627321082698,0,0,0.09090909090909091,0.3170055917109486
1787106002.44746,1792,71.64,1,walking,walking,walking,0,0.0,0.9696189285033249,0.1295995987660278,0.17453140713059848,0.15697535706946186,0.23575299485034384,5.695190776912989,155.6467210905018,0.0,0.9090909090909091,0.9090909090909091,0.12865385168667137,0,0,0.09090909090909091,0.3165368191927719
1787106002.5253532,1793,71.68,1,walking,walking,walking,0,0.0,1.0,0.12796310124422486,0.1909434783871595,0.15341056446783788,0.25181864488316236,5.420769081059655,157.23608249867902,0.0,0.9090909090909091,0.9090909090909091,0.12954779785298356,0,0,0.09090909090909091,0.3161670375537673
1787106002.6592507,1794,71.72,1,walking,walking,walking,0,0.0,0.9047082674871438,0.13068827154706994,0.16284748814768588,0.1387946990541984,0.28097107331259363,5.186565275188089,158.50450104145338,0.0,0.9090909090909091,0.9090909090909091,0.13045207215470536,0,0,0.09090909090909091,0.3166828215507824
1787106002.7903094,1795,71.76,1,walking,walking,walking,0,0.0,0.8245932594733204,0.12961876139703074,0.14842678670519768,0.12429207394274545,0.3059775405249212,4.63323253885507,160.07801229500242,0.0,0.9090909090909091,0.9090909090909091,0.13079743401649185,0,0,0.09090909090909091,0.31832524885900404
1787106002.8817155,1796,71.8,1,walking,walking,walking,0,0.0,0.8056657086157973,0.12787938034541527,0.1450198275508435,0.12337358204469498,0.324875706560936,4.217796576444032,161.0315478964898,0.0,0.9090909090909091,0.9090909090909091,0.13083189916324284,0,0,0.09090909090909091,0.3209671123753109
1787106003.022271,1797,71.84,1,walking,walking,walking,0,0.0,0.8101219928747492,0.11667889000126845,0.14582195871745485,0.1223834134420538,0.339470616899772,4.094197685798921,161.854803694062,0.0,0.9090909090909091,0.9090909090909091,0.13070177296932162,0,0,0.09090909090909091,0.3243466484397078
1787106003.1525068,1798,71.88,1,walking,walking,walking,0,0.0,0.7225544024685061,0.0999766449813422,0.13005979244433108,0.12565944548749322,0.35505438873324807,3.8466288071449313,163.13420555525244,0.0,0.9090909090909091,0.9090909090909091,0.13042554893954936,0,0,0.09090909090909091,0.3280398466607321
1787106003.2255328,1799,71.92,1,walking,walking,walking,0,0.0,0.6225112780943682,0.0942503386384985,0.11205203005698627,0.12571942172109576,0.36764867707850496,3.2016528114895726,166.08120970261686,0.0,0.9090909090909091,0.9090909090909091,0.1303395672641948,0,0,0.09090909090909091,0.3320795401447891
1787106003.389525,1800,71.96,1,walking,walking,walking,0,0.0,0.6,0.0968293906443908,0.09688359238946706,0.1292572387823052,0.3780253773045366,2.9594069256355473,169.5551432993558,0.0,0.9090909090909091,0.9090909090909091,0.13044804757455347,0,0,0.09090909090909091,0.33651306784650803
1787106003.4599319,1801,72.0,1,walking,walking,walking,0,0.0,0.6,0.09308155267963611,0.06606630142558755,0.12076690712963145,0.39990802530440883,2.8910630737288043,172.55565479236517,0.0,0.9090909090909091,0.9090909090909091,0.13029332931214943,0,0,0.09090909090909091,0.3415695906913197
1787106003.619862,1802,72.04,1,walking,walking,walking,0,0.0,0.6,0.09960517609781058,0.05209535607435735,0.12121204647504194,0.40495284502806206,2.8796037478755094,172.92679784961308,0.0,0.9090909090909091,0.9090909090909091,0.13010325982754697,0,0,0.09090909090909091,0.3465209567159994
1787106003.6859474,1803,72.08,1,walking,walking,walking,0,0.0,0.6,0.0909220336857556,0.06367741673849475,0.11035358053592864,0.4183953173162065,3.003564317176457,172.9213454473024,0.0,0.9090909090909091,0.9090909090909091,0.12957190271656363,0,0,0.09090909090909091,0.35122798772322855
1787106003.8203552,1804,72.12,1,walking,walking,walking,0,0.0,0.6,0.09045481640132749,0.07756112873591897,0.11114091154700526,0.41615334029948664,3.270529455919752,172.57877524230292,0.0,0.9090909090909091,0.9090909090909091,0.12927894458037156,0,0,0.09090909090909091,0.35489421637823054
1787106003.908379,1805,72.16,1,walking,walking,walking,0,0.0,0.6,0.08856952775977955,0.09635711277664122,0.10988451539289756,0.40327415577144965,3.6816112131321796,172.44516362738244,0.0,0.9090909090909091,0.9090909090909091,0.12947723004266087,0,0,0.09090909090909091,0.35717392326415587
1787106004.0523121,1806,72.2,1,walking,walking,walking,0,0.0,0.6,0.10108294165602852,0.09493466340702458,0.12561028478918917,0.3685876553458451,3.981580299407716,171.21914931429006,0.0,0.9090909090909091,0.9090909090909091,0.1303412457380442,0,0,0.09090909090909091,0.3574965828093842
1787106004.2315273,1807,72.24,1,walking,walking,walking,0,0.0,0.6,0.11837485062460835,0.10154411259269712,0.12626690816663344,0.339615459307095,4.071324427686552,168.9806565678921,0.0,0.9090909090909091,0.9090909090909091,0.13147983568929741,0,0,0.09090909090909091,0.35621149717216466
1787106004.3307688,1808,72.28,1,walking,walking,walking,0,0.0,0.714914800581245,0.12882473086435817,0.1286846641046241,0.12671019061786282,0.31076834463438885,3.889662824657413,165.39034388337487,0.0,0.9393939393939394,0.9393939393939394,0.1325124991809984,0,0,0.06060606060606061,0.3535811536471129
1787106004.4515607,1809,72.32,1,walking,walking,walking,0,0.0,0.9151359347312242,0.1326771529651482,0.16472446825162035,0.14119489899200321,0.30404308293539334,3.9603968706207873,164.2709401468357,0.0,0.9696969696969697,0.9696969696969697,0.1337338599659456,0,0,0.030303030303030304,0.35038144419718037
1787106004.5183256,1810,72.36,1,walking,walking,walking,0,0.0,0.9802949398656965,0.1327331166406579,0.17645308917582536,0.14387214293539596,0.30831724577075914,3.9357484895165555,164.0543531023954,0.0,1.0,1.0,0.1350548009523771,0,0,0.0,0.34699182119758615
1787106004.7281442,1811,72.4,1,walking,walking,walking,0,0.0,0.9558584244316427,0.13782125178014729,0.17205451639769567,0.1422699604969119,0.30807767333060687,3.8411724602595734,163.85135981165095,0.0,1.0,1.0,0.1363796106927747,0,0,0.0,0.3433435790592311
1787106004.7845623,1812,72.44,1,walking,walking,walking,0,0.0,1.0,0.14080700715902544,0.24462216758137575,0.1489721153157363,0.29180377532748664,3.790631130581734,163.07109297246708,0.0,1.0,1.0,0.13790056393123115,0,0,0.0,0.33913623658554626
1787106004.9217587,1813,72.48,1,walking,walking,walking,0,0.0,1.0,0.15150156839864584,0.3014010555942132,0.16876226220086077,0.2651523672876158,3.801139739536141,162.00274617524934,0.0,1.0,1.0,0.13993295268714206,0,0,0.0,0.3343591406868358
1787106004.9895911,1814,72.52,1,walking,walking,walking,0,0.0,1.0,0.15157344763760158,0.29944212373048706,0.176113401036187,0.2358185741010923,3.7292623409350774,161.2040964927866,0.0,1.0,1.0,0.14198540972026646,0,0,0.0,0.32916904746463477
1787106005.0702565,1815,72.56,1,walking,walking,walking,0,0.0,1.0,0.1486619517499242,0.31274366930998654,0.17335095829987046,0.21408077299216333,3.8457278527100662,159.9229774403427,0.0,1.0,1.0,0.14365530554771633,0,0,0.0,0.3239066192816293
1787106005.1613786,1816,72.6,1,walking,walking,walking,0,0.0,1.0,0.13938739024761337,0.3235344832679752,0.1748955064237323,0.21641413613258184,4.147929629723882,159.63250082384852,0.0,1.0,1.0,0.14479591479444837,0,0,0.0,0.31975532133554696
1787106005.284153,1817,72.64,1,walking,walking,walking,0,0.0,1.0,0.13410156539776052,0.31074111785875597,0.16882459439420516,0.2194314872175039,4.504967253277085,161.4992581299571,0.0,1.0,1.0,0.1453396033227213,0,0,0.0,0.3162602620392707
1787106005.359664,1818,72.68,1,walking,walking,walking,0,0.0,1.0,0.12910515916158963,0.274022141455206,0.15359266682183784,0.22389638669872292,5.166211104625637,164.5554761402043,0.0,1.0,1.0,0.14497453585073494,0,0,0.0,0.31294479374816353
1787106005.4583354,1819,72.72,1,walking,walking,walking,0,0.0,1.0,0.13341075158314342,0.262961128558108,0.14616038253644167,0.21494448827213453,5.7750579218672415,164.5001039104314,0.0,1.0,1.0,0.14400225343751819,0,0,0.0,0.30912278092305295
1787106005.5446317,1820,72.76,1,walking,walking,walking,0,0.0,1.0,0.12676941115827714,0.25985240285209366,0.13990321312388895,0.20359677024633666,6.093321090125952,162.96098963494782,0.0,1.0,1.0,0.14299850559842278,0,0,0.0,0.30490144919947815
1787106005.693634,1821,72.8,1,walking,walking,walking,0,0.0,1.0,0.12636669444181933,0.1886119327000994,0.14044070033990283,0.2121802850765529,6.84082334332872,161.7645876072618,0.0,1.0,1.0,0.14206940448397398,0,0,0.0,0.30140770685879864
1787106005.7663739,1822,72.84,1,walking,walking,walking,0,0.0,0.7440985515925135,0.11146819130318113,0.13393773928665242,0.12235696707069704,0.24052586835827325,7.756522933404604,161.65904655871572,0.0,1.0,1.0,0.14054444988694828,0,0,0.0,0.2994968582489018
1787106005.8467722,1823,72.88,1,walking,walking,walking,0,0.0,0.7038295711114476,0.10553392242229763,0.12668932280006057,0.11791278420589164,0.2805371444385784,8.588462090365313,162.8161033464079,0.0,1.0,1.0,0.1388281580946951,0,0,0.0,0.29959402503799404
1787106005.939356,1824,72.92,1,walking,walking,walking,0,0.0,0.7123812973691463,0.09634442729870928,0.12822863352644634,0.10403132530139812,0.3215181210963559,9.389681952721855,164.56749935311683,0.0,1.0,1.0,0.13680197030791022,0,0,0.0,0.3018663134071854
1787106006.0296254,1825,72.96,1,walking,walking,walking,0,0.0,0.8298222619663996,0.0975950762447789,0.14936800715395193,0.10082697317993075,0.35406178120937987,9.383258451844155,166.15686690038837,0.0,1.0,1.0,0.1351005041294396,0,0,0.0,0.30545142814533804
1787106006.120623,1826,73.0,1,walking,walking,walking,0,0.0,0.7818693612900969,0.08970236274417048,0.14073648503221745,0.09706058147924124,0.379733791473828,9.029443643709314,167.24997617050172,0.0,1.0,1.0,0.13339292888736096,0,0,0.0,0.30932764470869156
1787106006.2102113,1827,73.04,1,walking,walking,walking,0,0.0,0.9065010343299372,0.07867414410646206,0.1631701861793887,0.09260905372650222,0.4096039871773468,8.84012463208592,166.10377290899913,0.0,1.0,1.0,0.1319933638774307,0,0,0.0,0.31322561179550223
1787106006.4201565,1828,73.08,1,walking,walking,walking,0,0.0,0.8848469757520396,0.06503960742910525,0.15927245563536713,0.08496647020182722,0.4374673349841582,8.477265568361094,164.66853641966287,0.0,1.0,1.0,0.13080167891558472,0,0,0.0,0.3172101510215397
1787106006.5159369,1829,73.12,1,walking,walking,walking,0,0.0,0.8967210289614261,0.05126230351149901,0.1614097852130567,0.07740882308754876,0.46489119685149294,8.131889205257734,164.72465428959075,0.0,1.0,1.0,0.12940880743203484,0,0,0.0,0.32145304466670815
1787106006.5910277,1830,73.16,1,walking,walking,walking,0,0.0,0.9163869484907975,0.0415630953023301,0.16494965072834353,0.06655254501135269,0.49018019930406853,7.894482393694274,166.40658736288333,0.0,1.0,1.0,0.12771696293413484,0,0,0.0,0.3260200017092626
1787106006.789961,1831,73.2,1,walking,walking,walking,0,0.0,0.8800631487615438,0.03485463218882155,0.15841136677707787,0.05761914139047205,0.503857176595039,7.087145079374163,167.97505999868244,0.0,1.0,1.0,0.12565513553725535,0,0,0.0,0.3305291770990138
1787106006.8621666,1832,73.24,1,walking,walking,walking,0,0.0,0.8156170467341338,0.031221217000775354,0.14681106841214409,0.05172809154901652,0.5109204373695408,6.144260629395459,169.55935756685903,0.0,1.0,1.0,0.12341297401688933,0,0,0.0,0.33487074559268154
1787106006.978155,1833,73.28,1,walking,walking,walking,0,0.0,0.7666472613014995,0.035684198276371704,0.1379965070342699,0.05534797230415327,0.5052875483021726,5.655809705533267,170.18198799573764,0.0,1.0,1.0,0.12117329927512717,0,0,0.0,0.3387271750168523
1787106007.1188557,1834,73.32,1,walking,walking,walking,0,0.0,0.6,0.032210959571276544,0.10772687897752355,0.054096337750619755,0.491711156181336,5.492471139212799,169.2762589719163,0.0,1.0,1.0,0.11915297899091468,0,0,0.0,0.341509088073729
1787106007.184732,1835,73.36,1,walking,walking,walking,0,0.0,0.6299009587371782,0.03613586453887216,0.11338217257269208,0.07609988174148853,0.4597580844956031,6.067418125629572,167.54292583538034,0.0,1.0,1.0,0.11778594369595852,0,0,0.0,0.34316985290607865
1787106007.3660028,1836,73.4,1,walking,walking,walking,0,0.0,0.6271507479456327,0.04397987268351025,0.11288713463021388,0.09707866702063242,0.4248101319364557,6.497414626337973,167.052113356357,0.0,1.0,1.0,0.11738367358943438,0,0,0.0,0.3433642412279043
1787106007.4815037,1837,73.44,1,walking,walking,walking,0,0.0,0.6898689919773262,0.05347288505587006,0.12417641855591871,0.11330250873953737,0.3993344319551776,6.665833254377117,168.63540479667003,0.0,1.0,1.0,0.11744917653466264,0,0,0.0,0.34285457733868285
1787106007.5846388,1838,73.48,1,walking,walking,walking,0,0.0,0.6612109541398231,0.0691533629007871,0.11901797174516816,0.1282165253639865,0.3768976695170037,6.672907253981028,170.58716285635745,0.0,1.0,1.0,0.118004691988332,0,0,0.0,0.3420552898764269
1787106007.6478555,1839,73.52,1,walking,walking,walking,0,0.0,0.6,0.08842257320424395,0.10599972831176738,0.12712299067188965,0.337935913321992,6.689221230943083,170.55114458834962,0.0,1.0,1.0,0.11805053156053505,0,0,0.0,0.3411264492090375
1787106007.7964432,1840,73.56,1,walking,walking,walking,0,0.0,0.6051245163024092,0.10198105941943258,0.10892241293443364,0.13047347225130113,0.29949611376497687,7.021574690426263,168.84844333001553,0.0,1.0,1.0,0.11817800319946437,0,0,0.0,0.3399107114653369
1787106007.9267921,1841,73.6,1,walking,walking,walking,0,0.0,0.6509796072837718,0.11055848392426845,0.11717632931107892,0.13809888295207287,0.26245536833051675,7.367440857377874,166.59794876701523,0.0,1.0,1.0,0.11852311508837983,0,0,0.0,0.3384466818803711
1787106008.061359,1842,73.64,1,walking,walking,walking,0,0.0,0.8288004808201818,0.1182556113030642,0.1491840865476327,0.15249078941998157,0.2283172279302871,7.487754205792311,165.26548895802094,0.0,1.0,1.0,0.11886541479831858,0,0,0.0,0.33615195900142847
1787106008.170397,1843,73.68,1,walking,walking,walking,0,0.0,0.8716720062147786,0.1238066163392606,0.15690096111866014,0.15644921920918498,0.1994014639294756,7.006174662186825,165.0315198743067,0.0,1.0,1.0,0.11924653832176671,0,0,0.0,0.3328514807638138
1787106008.258336,1844,73.72,1,walking,walking,walking,0,0.0,0.8370002474481465,0.13155658119561323,0.15066004454066637,0.15693812464576465,0.17233960174878396,6.168076492694218,164.64508821351598,0.0,1.0,1.0,0.11969102814445923,0,0,0.0,0.32873820586739494
1787106008.367008,1845,73.76,1,walking,walking,walking,0,0.0,0.7151205727506884,0.13709856347588387,0.1287217030951239,0.14796542138921923,0.16886012356005986,5.338432211687159,165.10231601057444,0.0,1.0,1.0,0.1196605222678981,0,0,0.0,0.32501264066232144
1787106008.4725,1846,73.8,1,walking,walking,walking,0,0.0,0.7220672909031953,0.14046453949426246,0.12997211236257517,0.15051317919682636,0.17358706140259947,4.962686482311729,163.70355380713767,0.0,1.0,1.0,0.11910751975262433,0,0,0.0,0.3222379344233816
1787106008.5962932,1847,73.84,1,walking,walking,walking,0,0.0,0.805869334807967,0.1354527383698984,0.14505648026543405,0.16132327684055406,0.17750827553496826,4.73546035295607,161.78483483712603,0.0,1.0,1.0,0.11865933417093846,0,0,0.0,0.32047095567895356
1787106008.7338023,1848,73.88,1,walking,walking,walking,0,0.0,0.8984905279309755,0.12369277066159445,0.16172829502757557,0.17196252614189117,0.19199046877250855,4.778108173722952,161.2388272993809,0.0,1.0,1.0,0.11861726046918153,0,0,0.0,0.3198015525207822
1787106008.791371,1849,73.92,1,walking,walking,walking,0,0.0,0.9158230521026373,0.12456848077841344,0.1648481493784747,0.18666203174156545,0.2274368165653767,4.691005044241517,162.12534873518243,0.0,1.0,1.0,0.1189738218424492,0,0,0.0,0.3201355731399578
1787106008.964553,1850,73.96,1,walking,walking,walking,0,0.0,0.8824814433189566,0.13016222240555025,0.1588466597974122,0.1889459843363245,0.25910041586701826,4.270424426903298,163.24985830086288,0.0,1.0,1.0,0.11958356093160433,0,0,0.0,0.32133766188691276
1787106009.08538,1851,74.0,1,walking,walking,walking,0,0.0,0.6842064363445516,0.12416146068790795,0.12315715854201928,0.16831712664314807,0.2820392387922809,3.8984831759326495,164.3210487410679,0.0,1.0,1.0,0.12002975668376524,0,0,0.0,0.32309956649580845
1787106009.1995733,1852,74.04,1,walking,walking,walking,0,0.0,0.6679591280736821,0.12432413089830192,0.12023264305326276,0.1602120148129306,0.297223350777347,3.7479553556087994,162.36204899387468,0.0,1.0,1.0,0.12045556372244673,0,0,0.0,0.32559286535960275
1787106009.2801178,1853,74.08,1,walking,walking,walking,0,0.0,0.7541663616714392,0.115818911759406,0.13574994510085905,0.1406238196690251,0.3159194237972838,3.786508407264339,159.2689955254178,0.0,1.0,1.0,0.12047740028442057,0,0,0.0,0.3289965821338739
1787106009.3958786,1854,74.12,1,walking,walking,walking,0,0.0,0.8703852863102682,0.10933835152650846,0.1566693515358483,0.13038463941600412,0.34401350650532614,4.021502391540958,159.72945609559082,0.0,1.0,1.0,0.12017267116551453,0,0,0.0,0.3329915282377761
1787106009.5157716,1855,74.16,1,walking,walking,walking,0,0.0,0.8570906396245347,0.10178271560642285,0.15427631513241624,0.11749136821538646,0.3725238797818939,4.232628928180139,161.44568090308059,0.0,1.0,1.0,0.12002522877595967,0,0,0.0,0.3369914679778858
1787106009.578578,1856,74.2,1,walking,walking,walking,0,0.0,0.7617291748494082,0.09624607444174743,0.13711125147289346,0.09821306789847259,0.3919626841872522,4.091352223479775,163.99206483190392,0.0,1.0,1.0,0.11942826767573483,0,0,0.0,0.3403679994854214
1787106009.7526639,1857,74.24,1,walking,walking,walking,0,0.0,0.6429327706522242,0.09466477931487333,0.11572789871740034,0.08983237213280543,0.4211209783092609,3.748296601408095,166.18768736885698,0.0,1.0,1.0,0.11899799636759567,0,0,0.0,0.3433862678858125
1787106009.8696814,1858,74.28,1,walking,walking,walking,0,0.0,0.6,0.08288774830499207,0.09801554016657463,0.07108734615679231,0.4375764947444839,3.3937119318770073,167.18176860705944,0.0,1.0,1.0,0.11809679554871269,0,0,0.0,0.3459170167808156
