timestamp,frame,track_id,raw_activity,smoothed_activity,confidence,velocity,ankle_motion,torso_angle,knee_angle
1786412032.670234,1882,5,standing,standing,0.75,0.02260821257484672,0.012504471006941485,2.9024572968392537,172.35439442889037
1786412032.705441,1883,5,standing,standing,0.75,0.02118894878727181,0.017763732155837986,3.3515126456516797,171.43265059614026
1786412032.7832074,1884,5,standing,standing,0.75,0.023449408600156135,0.021381219050692665,3.7318954041360057,170.53024287280903
1786412032.8158097,1885,5,standing,standing,0.75,0.029683442696986022,0.02259987223875863,4.07094801351731,169.5881130569719
1786412032.847836,1886,5,standing,standing,0.75,0.036476706763915255,0.024234155393802265,3.9648341212016347,167.89137066186817
1786412032.880231,1887,5,standing,standing,0.75,0.04976775204150442,0.027414012536595398,3.8351921920111174,165.50206031677195
1786412032.9203696,1888,5,standing,standing,0.75,0.0638183329401268,0.0344914734942965,3.748844412114212,161.9814231426057
1786412032.978278,1889,5,standing,standing,0.75,0.07496727479229344,0.04983041213409573,3.6857895903327367,157.67405138154578
1786412033.0129445,1890,5,walking,standing,0.6,0.08572755302865331,0.07883234154709869,3.5168250785530093,156.89041133477005
1786412033.0543525,1891,5,walking,standing,0.6,0.09377667551770147,0.09689305904431236,3.3332887565779514,155.24487575428708
1786412033.0885224,1892,5,walking,walking,0.6,0.10085270458431357,0.10631688289777595,2.8960518853204347,152.82436732486053
1786412033.1352637,1893,5,walking,walking,0.6769437149054555,0.11246240342175456,0.12184986868298199,2.5924847834526092,150.12434660274698
1786412033.1870682,1894,5,walking,walking,0.7414919917101249,0.1170377565889623,0.13346855850782247,2.1443809280830317,145.99099039656994
1786412033.2231495,1895,5,walking,walking,0.8803401426864403,0.12379552518995023,0.15846122568355925,1.9748629114560898,143.63485920802796
1786412033.2852495,1896,5,walking,walking,0.9374671445417843,0.12708210170963594,0.16874408601752117,2.095802400475452,133.3302169291795
1786412033.361631,1897,5,walking,walking,0.9456635490589381,0.11849146047666001,0.17021943883060886,2.1190961481670616,132.66420798500442
1786412037.5223854,2009,7,standing,standing,0.75,0.0,0.0,2.291726767052466,163.73354876139413
1786412037.5584986,2010,7,walking,walking,0.6,0.0491779102320898,0.06654761365334104,1.8919493850193736,165.5876059251225
1786412037.5933783,2011,7,walking,walking,0.6,0.08558611824816695,0.06241490711296562,1.405592745416886,160.30847740726816
1786412037.6292193,2012,7,walking,walking,0.6498830657101936,0.0778032853221738,0.11697895182783484,2.2361616263317092,158.70117784653493
1786412037.6976163,2013,7,walking,walking,0.677890140608413,0.08865081713672562,0.12202022530951433,2.8647364001931925,155.25690144439395
1786412037.7308202,2014,7,walking,walking,0.691497860791329,0.0899318386328823,0.12446961494243922,3.0288413914696375,153.9083137483342
1786412037.7642872,2015,7,walking,walking,0.6912986032049969,0.09508890030411622,0.12443374857689944,3.090439169317275,155.09849360426435
1786412037.798771,2016,7,walking,walking,0.6919968419597949,0.09883338173070103,0.1245594315527631,3.122914834996531,156.3029313955803
1786412037.8574896,2017,7,walking,walking,0.6444482431588398,0.10107408012959167,0.11600068376859116,3.175957958286555,157.5297123388458
1786412037.9774413,2018,7,walking,walking,0.6028857896565131,0.10593666100691819,0.10851944213817236,3.386675418106696,158.08084648994358
1786412038.0294695,2019,7,walking,walking,0.6152369525010579,0.11637878582938839,0.11074265145019042,3.596641810295592,157.53336587694912
1786412038.126441,2020,7,walking,walking,0.6423689323675363,0.11484029682161337,0.11562640782615653,3.7699874450403277,156.89631966511405
1786412038.159148,2021,7,walking,walking,0.6,0.11813613327692275,0.10381715218936466,3.938144822079322,158.25060022156111
1786412038.1960723,2022,7,walking,walking,0.6,0.11395108686717823,0.10196818035962592,3.715954183594259,159.72271196397693
1786412038.2292354,2023,7,walking,walking,0.6,0.1109914754700907,0.09564005497007542,3.419322722562474,162.42143612238488
1786412038.2740347,2024,7,walking,walking,0.6,0.1046524678769057,0.09719823106481217,3.35965157598836,165.2351715627476
1786412038.347957,2025,7,walking,walking,0.6,0.09760226442000003,0.08914359329126145,3.3404459793597523,166.1437054787021
1786412038.385717,2026,7,walking,walking,0.6,0.09371234623835181,0.08557940442742402,3.423749160619439,166.79061808751288
1786412038.4291246,2027,7,walking,walking,0.6,0.08339541983317092,0.08340147415227954,3.4943842917686867,167.08582520566011
1786412038.4770262,2028,7,walking,walking,0.6,0.0742036766895216,0.0817750687625895,3.3772638271641875,166.8964496180725
1786412038.5104766,2029,7,walking,walking,0.6,0.06739733105158387,0.08941511667738847,3.304093716770727,166.17091357295254
1786412038.549365,2030,7,walking,walking,0.6,0.063574913415768,0.09062694963798314,3.216958186672098,165.678497515833
1786412038.6156263,2031,7,walking,walking,0.6,0.06048770839461928,0.08971952084787833,3.102945272127263,165.65524410544808
1786412038.6544933,2032,7,walking,walking,0.6,0.06185255090552174,0.09257081768368125,3.0058937400346837,165.74385066460223
1786412038.739608,2033,7,walking,walking,0.6,0.06371718824928542,0.08198567541844838,2.9243692712271185,165.9896472304022
1786412038.794989,2034,7,walking,walking,0.6,0.0669213516421588,0.080438915220752,2.6017224199229787,165.19861893216654
1786412038.8388886,2035,7,walking,walking,0.6,0.06649336934313461,0.08366727655905197,2.2904878517288143,164.79482776312418
1786412038.8890455,2036,7,walking,walking,0.6,0.06712828744798216,0.08697835919665264,2.025432084274307,164.43900932078336
1786412038.9325297,2037,7,walking,walking,0.6,0.06443333410228591,0.08339031883243551,1.880876156601995,164.26087499182404
1786412038.9663577,2038,7,walking,walking,0.6,0.06233861345055674,0.07023917204439013,1.8961934744446982,164.88550557259822
1786412039.0119953,2039,7,walking,walking,0.6,0.057362117692095344,0.06213764116753642,1.9745077522609684,166.47089886124155
1786412039.0441296,2040,7,standing,walking,0.75,0.054172753217933266,0.05373306653021086,2.0896638355238633,167.63265458196727
1786412039.0929828,2041,7,standing,walking,0.75,0.050189318857150916,0.04633292839252211,2.206917508058526,168.0429960977329
1786412039.136403,2042,7,standing,standing,0.75,0.04767356753597495,0.049061821125913924,2.0655182028033727,167.66994663774693
1786412039.2266195,2043,7,standing,standing,0.75,0.04543972802902542,0.04998908785665846,2.0502089500820766,166.63764518702072
1786412039.39078,2044,7,standing,standing,0.75,0.0451372488191771,0.05051035409742494,2.050690733841848,165.40161692843148
1786412039.4375372,2045,7,standing,standing,0.75,0.04319275124521593,0.05960172218127543,2.1405877902167014,163.7080422873669
1786412039.484994,2046,7,walking,standing,0.6,0.04283296047685533,0.0663330238856957,2.094598854515543,161.45441791211033
1786412039.5371194,2047,7,walking,standing,0.6,0.04083112798847596,0.06722182718090322,1.8394263018786574,158.93859700626916
1786412039.570379,2048,7,walking,walking,0.6,0.04011135960331892,0.06527444640207064,1.4384659810557734,157.1301960868008
1786412039.6358938,2049,7,walking,walking,0.6,0.038445313822271,0.06746031441285052,1.0303206585661884,156.86349234282244
1786412039.6753693,2050,7,walking,walking,0.6,0.034644785918661374,0.06790036681122665,0.7347033183615216,157.19784368318187
1786412039.720699,2051,7,walking,walking,0.6,0.02893622593324689,0.06292817371137771,0.7296210736555739,157.68006649520757
1786412039.7688594,2052,7,walking,walking,0.6,0.022713168554376783,0.060778963303037746,1.0226775557380976,158.3498017128042
1786412039.8009298,2053,7,standing,walking,0.75,0.01475076608868292,0.05529300872920247,1.2082990908834124,159.43101955891512
1786412039.8391685,2054,7,standing,walking,0.75,0.010667475330987369,0.04142134064640583,1.5693171960068422,161.0407839221894
1786412039.8807333,2055,7,standing,standing,0.75,0.008173997205987722,0.03207316456415624,1.9044784956643468,163.143716018987
1786412039.923794,2056,7,standing,standing,0.75,0.007870383796468441,0.026356863353258323,2.237565979517112,165.78975667975368
1786412039.9644828,2057,7,standing,standing,0.75,0.0082051649609926,0.02329242187263931,2.6724544451839476,168.62227906977222
1786412039.9950764,2058,7,idle,standing,0.85,0.007078681907371501,0.017423069443407622,3.106503862334847,170.76643245731128
1786412040.0776973,2059,7,idle,standing,0.85,0.0068077686863071045,0.013947293846638457,3.557229755300655,171.47959130403527
1786412040.132408,2060,7,idle,idle,0.85,0.006406789070746651,0.012218080165275582,3.989754310354649,171.44840199574853
1786412040.1642115,2061,7,idle,idle,0.85,0.005372749667855097,0.010335650150798495,4.297241079413708,171.3680251968017
1786412040.215396,2062,7,idle,idle,0.85,0.00558489523222567,0.010931018779840023,4.480559503068092,171.24657149734176
1786412040.2470138,2063,7,idle,idle,0.85,0.005332965493238635,0.01084607450812948,4.643774785960796,171.1880806950581
1786412040.2796564,2064,7,idle,idle,0.85,0.004920827736164791,0.009986223970423144,4.771348170123793,171.17711689586542
1786412040.3284495,2065,7,idle,idle,0.85,0.005042855103518733,0.009498669392227073,4.8405910632881906,171.12937986552606
1786412040.3746383,2066,7,idle,idle,0.85,0.006212481582342152,0.008903053402516865,4.816065289540073,170.97671258262153
1786412040.4079156,2067,7,idle,idle,0.85,0.007775334844070794,0.011029130567685085,4.74948290503008,170.83077214890346
1786412040.4439425,2068,7,idle,idle,0.85,0.008058254438329757,0.012289748936865741,4.764907616759776,170.47646512940997
1786412040.4797873,2069,7,idle,idle,0.85,0.009356295984753075,0.015491724530017435,4.880955019021511,169.44369044340482
1786412040.54516,2070,7,standing,idle,0.75,0.010470782657182971,0.020274516464383253,4.93704088489341,167.13387951342142
1786412040.6034925,2071,7,standing,idle,0.75,0.01086409280027238,0.02117852908187427,5.065476715252963,164.73651151125927
1786412040.6711543,2072,7,standing,standing,0.75,0.013908727877190203,0.02568447170921975,5.441806638779001,163.60538184917235
1786412040.705957,2073,7,standing,standing,0.75,0.015605651115643342,0.029534422479838354,5.786721454123283,163.20404172071215
1786412040.769044,2074,7,standing,standing,0.75,0.015708657989450328,0.03134727222649733,5.985166013212698,162.80379774764359
1786412040.8068693,2075,7,standing,standing,0.75,0.015815687583515495,0.036009570816396885,5.7625432014928295,161.9377136633198
1786412040.8406017,2076,7,standing,standing,0.75,0.014975749582238724,0.03858062296058307,5.438609042180452,161.2529206310797
1786412040.8806083,2077,7,standing,standing,0.75,0.015282724924432873,0.039826145720033665,5.108062699113221,160.8203556721319
1786412040.9206884,2078,7,standing,standing,0.75,0.01454770150839811,0.04858504485035916,4.639962740068452,160.88726643759404
1786412040.9602373,2079,7,standing,standing,0.75,0.01379050889576283,0.04712453275129176,4.043962960654417,162.14851623365925
1786412040.9931026,2080,7,standing,standing,0.75,0.013926235840677877,0.048046346183796565,3.5552133153559806,165.2419516279274
1786412041.1095905,2081,7,standing,standing,0.75,0.012172844840719125,0.043545061406186546,2.9708544264646837,168.24831508014933
1786412041.1909156,2082,7,standing,standing,0.75,0.011835676856112799,0.04442827048636529,2.165650676135852,170.02249735692993
1786412041.2305455,2083,7,standing,standing,0.75,0.012782197786191864,0.04432191864107644,1.3538945271907017,171.2138664213577
1786412041.298255,2084,7,standing,standing,0.75,0.01236384286475877,0.03953561929687023,0.7830379927664419,172.40823532928962
1786412041.340932,2085,7,standing,standing,0.75,0.013806747803995875,0.03570320340636454,0.6436244021409047,174.09007550848372
1786412041.377843,2086,7,standing,standing,0.75,0.01412966025581223,0.0334956952801015,0.7347269287768295,175.75246360639642
1786412041.4113357,2087,7,standing,standing,0.75,0.015492135158349055,0.022175690851977434,0.8938683454651125,177.13500959152583
1786412041.4493358,2088,7,standing,standing,0.75,0.016539073835689408,0.019469318706664095,1.1020387003167709,178.31206659433167
1786412041.4851763,2089,7,standing,standing,0.75,0.01769553872470322,0.01808723433981457,1.2455112420882068,178.881922997614
1786412041.5333831,2090,7,standing,standing,0.75,0.0171835621634656,0.01766003381521429,1.431823101658125,178.97122250464557
1786412041.6100008,2091,7,standing,standing,0.75,0.01576270226936495,0.012917591964792334,1.6563866904237905,179.1337830723699
1786412041.6458352,2092,7,idle,standing,0.85,0.014651203997696986,0.011503777590511589,1.9333863267578348,179.19469873988098
1786412041.687596,2093,7,idle,standing,0.85,0.013813719416699032,0.012665842191416117,2.2569597552233094,179.1715409927816
1786412041.7516174,2094,7,idle,idle,0.85,0.012799286057644162,0.013701458595984125,2.463567251238402,179.04342302508016
1786412041.7846398,2095,7,idle,idle,0.85,0.013276993837413651,0.014009503014748684,2.6068810485001173,179.01056455830167
1786412041.833815,2096,7,idle,idle,0.85,0.014056726371518903,0.013539462470039777,2.710619770416586,178.9891002349361
1786412041.872694,2097,7,standing,idle,0.75,0.015184364269063342,0.013568609514804828,2.775402005770887,178.90850025238632
1786412041.911287,2098,7,standing,idle,0.75,0.015554852669648848,0.013022685416797002,2.9200368829956234,178.6584448750748
1786412042.0323496,2099,7,standing,standing,0.75,0.016594175137649422,0.014247271345548504,3.236201366896272,178.504057674527
1786412042.0726798,2100,7,standing,standing,0.75,0.01805840176587175,0.017974477432372418,3.511106698879088,177.73712468052355
1786412042.1557267,2101,7,standing,standing,0.75,0.01793736956866533,0.023263979154427038,3.7485526987816193,176.45828662931925
1786412042.2059999,2102,7,standing,standing,0.75,0.017599254020462942,0.025110909892917806,3.8161870042827433,175.27990149619941
1786412042.247822,2103,7,standing,standing,0.75,0.0191477562564795,0.025134969368431133,3.7690148144050455,174.49269856398027
1786412042.2809494,2104,7,standing,standing,0.75,0.0221076608113651,0.024515259841699395,3.5562815351094548,174.0667977019205
1786412042.315009,2105,7,standing,standing,0.75,0.024407768676041292,0.024838897417730845,3.3929403096823094,173.65344044559066
1786412042.3678336,2106,7,standing,standing,0.75,0.02822769885276864,0.02635270705229954,3.160269611360105,172.9850619073778
1786412042.4076111,2107,7,standing,standing,0.75,0.028842299052122593,0.034833840093982014,2.88668434859016,171.50994047562835
1786412042.444698,2108,7,standing,standing,0.75,0.028496369563779853,0.037606177134273715,2.5490404267978835,169.70758588439296
1786412042.4948668,2109,7,standing,standing,0.75,0.02773920539678755,0.039406541219556786,2.2021031431308122,167.7056960295158
1786412042.527893,2110,7,standing,standing,0.75,0.028982344484225257,0.0369776549508687,1.7050416469574614,166.17376615336488
1786412042.6531098,2111,7,standing,standing,0.75,0.02888696579102482,0.04246124706824492,1.213397367746541,166.25677784921191
1786412042.6855776,2112,7,standing,standing,0.75,0.026710638125005813,0.045467128927667196,0.9195302139607175,166.4928605819303
1786412042.7181132,2113,7,standing,standing,0.75,0.022451797150134914,0.045879790140744246,0.8010463094775091,166.36627003719832
