frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
1858,168.909091,1,1,0.813477,1,0,0.000000,0,0,0.000000,0,1,0.294189,1,0,0.000000,0,0.000000,0,0.000000,1,0.621582
1859,169.000000,1,1,0.791992,1,0,0.000000,0,0,0.000000,0,1,0.382568,1,0,0.000000,0,0.000000,0,0.000000,1,0.779297
1860,169.090909,1,1,0.424072,1,0,0.000000,0,0,0.000000,0,1,0.348877,1,0,0.000000,0,0.000000,0,0.000000,1,0.807617
1861,169.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.667480
1862,169.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.373779,1,0,0.000000,0,0.000000,0,0.000000,1,0.552734
1863,169.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1864,169.454545,1,1,0.266846,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.460449
1865,169.545455,1,1,0.271240,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.457031
1866,169.636364,1,1,0.400635,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.372803
1867,169.727273,1,1,0.627441,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1868,169.818182,1,1,0.763184,1,1,0.575684,1,0,0.000000,0,1,0.273926,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1869,169.909091,1,1,0.594727,1,1,0.645020,1,0,0.000000,0,1,0.274658,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1870,170.000000,1,1,0.675781,1,1,0.758301,1,0,0.000000,0,1,0.258545,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1871,170.090909,1,1,0.753418,1,1,0.750000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1872,170.181818,1,1,0.492188,1,2,0.650879,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1873,170.272727,1,0,0.000000,0,1,0.368896,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1874,170.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.312988,0,0.000000,0,0.000000,1,0.298584
1875,170.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.295166,0,0.000000,0,0.000000,1,0.265625
1876,170.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1877,170.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1878,170.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1879,170.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.520996
1880,170.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.385010
1881,171.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.310059
1882,171.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1883,171.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1884,171.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1885,171.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1886,171.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.418701,0,0.000000,0,0.000000,0,0.000000
1887,171.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1888,171.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.274658,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1889,171.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.339600,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1890,171.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1891,171.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.351074,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1892,172.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.266846,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1893,172.090909,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1894,172.181818,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1895,172.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.339600,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1896,172.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1897,172.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.284180,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1898,172.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1899,172.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.457031,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1900,172.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.516602,1,0,0.000000,0,0.000000,0,0.000000,1,0.647461
1901,172.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.423828,1,0,0.000000,0,0.000000,0,0.000000,1,0.763184
1902,172.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.488525,1,0,0.000000,0,0.000000,0,0.000000,1,0.766113
1903,173.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,3,0.402100,1,0,0.000000,0,0.000000,0,0.000000,1,0.703125
1904,173.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,3,0.404541,1,0,0.000000,0,0.000000,0,0.000000,1,0.696777
1905,173.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.329590,1,1,0.340576,0,0.000000,0,0.000000,1,0.748047
1906,173.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.265625,1,1,0.281250,0,0.000000,0,0.000000,1,0.716309
1907,173.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.705078
1908,173.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.292969,0,0.000000,0,0.000000,1,0.614746
1909,173.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.253662,1,0,0.000000,0,0.000000,0,0.000000,1,0.419434
1910,173.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.603027
1911,173.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.271240,1,0,0.000000,0,0.000000,0,0.000000,1,0.601074
1912,173.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.284180,1,0,0.000000,0,0.000000,0,0.000000,1,0.582520
1913,173.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.287354
1914,174.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.575195
1915,174.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.564453
1916,174.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.758301
1917,174.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,3,0.390137,1,0,0.000000,0,0.000000,0,0.000000,1,0.562500
1918,174.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.569824
1919,174.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.532715
1920,174.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.582031
1921,174.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.641602
1922,174.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.686523
1923,174.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.638672
1924,174.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.522949
1925,175.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.268311
1926,175.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.277588
1927,175.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.515137
1928,175.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.543945
1929,175.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.528809
1930,175.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1931,175.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1932,175.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.386719,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1933,175.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.382080,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1934,175.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.389648,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1935,175.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.392090,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1936,176.000000,1,0,0.000000,0,1,0.294434,1,0,0.000000,0,1,0.426270,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1937,176.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1938,176.181818,1,0,0.000000,0,1,0.270508,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.340332
1939,176.272727,1,0,0.000000,0,1,0.283936,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.341797
1940,176.363636,1,0,0.000000,0,1,0.381836,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1941,176.454545,1,0,0.000000,0,1,0.382080,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1942,176.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.254395,1,0,0.000000,0,0.000000,0,0.000000,1,0.270264
1943,176.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.290039
1944,176.727273,1,0,0.000000,0,1,0.512207,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1945,176.818182,1,0,0.000000,0,1,0.437500,1,0,0.000000,0,1,0.258789,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1946,176.909091,1,0,0.000000,0,1,0.439209,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1947,177.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.318848
1948,177.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.385010
1949,177.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1950,177.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.326660,0,0.000000,1,0.250488,1,0.382080
1951,177.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.319336,1,0,0.000000,0,0.000000,0,0.000000,1,0.251465
1952,177.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1953,177.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,1,0.260010,0,0.000000
1954,177.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.366211,1,1,0.292725,0,0.000000,0,0.000000,1,0.428467
1955,177.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.253906,0,0.000000,0,0.000000,1,0.630371
1956,177.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.303711,0,0.000000,0,0.000000,1,0.266602
1957,177.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.331299,0,0.000000,0,0.000000,1,0.451904
1958,178.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.401611,0,0.000000,0,0.000000,1,0.286621
1959,178.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.364258
1960,178.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.417236
1961,178.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.398193,0,0.000000,0,0.000000,0,0.000000
1962,178.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.280029,1,1,0.363281,0,0.000000,1,0.271240,1,0.364990
1963,178.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.282471,0,0.000000,1,0.300293,1,0.262695
1964,178.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,1,0.371338,1,0.358154
1965,178.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,1,0.301758,1,0.657227
1966,178.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,1,0.304199,1,0.569336
1967,178.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.281006,1,0.323975,1,0.306152,0,0.000000
1968,178.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,1,0.327393,0,0.000000,0,0.000000
1969,179.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.431396,0,0.000000,0,0.000000,1,0.364746
1970,179.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.320312,0,0.000000,0,0.000000,0,0.000000
1971,179.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1972,179.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.271240
1973,179.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.340088,0,0.000000,0,0.000000,1,0.424805
1974,179.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.252197
1975,179.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.490479
1976,179.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.291992
1977,179.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.619629
1978,179.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.639160
1979,179.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.270020
1980,180.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.342285,0,0.000000,0,0.000000,1,0.461182
1981,180.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.498535,0,0.000000,0,0.000000,1,0.610840
1982,180.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.510742,0,0.000000,0,0.000000,1,0.787598
1983,180.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.402100,0,0.000000,0,0.000000,2,0.767578
1984,180.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.337402,0,0.000000,0,0.000000,1,0.796875
1985,180.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.280518,0,0.000000,0,0.000000,1,0.701172
1986,180.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.703125
1987,180.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.609375
1988,180.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.254150,0,0.000000,0,0.000000,1,0.649902
1989,180.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.705566
1990,180.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.506836
1991,181.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.832031
1992,181.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.763184
1993,181.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.676270
1994,181.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.488525
1995,181.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.666016
1996,181.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.587891
1997,181.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.716309
1998,181.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.796875
1999,181.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.736816
2000,181.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.682617
2001,181.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.766113
2002,182.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.721191
2003,182.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.688965
2004,182.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.708496
2005,182.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.700684
2006,182.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.691895
2007,182.454545,1,0,0.000000,0,1,0.294189,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.624512
2008,182.545455,1,0,0.000000,0,1,0.288330,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.468750
2009,182.636364,1,0,0.000000,0,1,0.284180,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.365723
2010,182.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.541992
2011,182.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.572266
2012,182.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.590332
2013,183.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.406982,1,0,0.000000,0,0.000000,0,0.000000,1,0.644043
2014,183.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.332520,1,0,0.000000,0,0.000000,0,0.000000,1,0.585938
2015,183.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.292725,1,0,0.000000,0,0.000000,0,0.000000,1,0.436523
2016,183.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2017,183.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2018,183.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2019,183.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2020,183.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2021,183.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2022,183.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2023,183.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2024,184.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.339355,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2025,184.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.330322,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2026,184.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,3,0.553711,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2027,184.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,3,0.540039,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2028,184.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.524902,1,0,0.000000,0,0.000000,0,0.000000,1,0.633789
2029,184.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.414307,1,0,0.000000,0,0.000000,0,0.000000,1,0.593750
2030,184.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,3,0.411133,1,0,0.000000,0,0.000000,0,0.000000,1,0.590332
2031,184.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.484863,1,0,0.000000,0,0.000000,0,0.000000,1,0.527344
2032,184.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,2,0.463867,1,0,0.000000,0,0.000000,0,0.000000,1,0.523438
2033,184.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.366455
2034,184.909091,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.368408
2035,185.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.367920
2036,185.090909,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.575195
2037,185.181818,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.280029
2038,185.272727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.294678
2039,185.363636,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2040,185.454545,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,3,0.331055,1,0,0.000000,0,0.000000,0,0.000000,1,0.333252
2041,185.545455,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.327148,1,0,0.000000,0,0.000000,0,0.000000,1,0.402100
2042,185.636364,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,1,0.291748,1,0,0.000000,0,0.000000,0,0.000000,1,0.301758
2043,185.727273,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.487549
2044,185.818182,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,1,0.359619
